Sep-13-02 12:11:45|Sep-23-02 12:11:45|Car|Toyota:Other Models|34|25100.00|Austin|TOYOTA SEQUOIA L@@K RARE CAR MINT CAR|unsold|
Sep-13-02 12:45:51|Sep-23-02 12:45:51|Car|Mercedes-Benz:M-Class|14|25700.00|Austin|2001 MERCEDES ML 320 L@@K MINT CAR LOW MILES!|unsold|
Sep-13-02 12:57:33|Sep-23-02 12:57:33|Car|Honda:Civic|24|15200.00|Miami|The ultimate street car 478 whp 11.2 @ 128mph|unsold|
Sep-13-02 13:15:48|Sep-23-02 13:15:48|Bus|Bus|2|5100.00|Milwaukee|98 Thomas Bus T444E 7.3 Powerstroke 350 miles|sold|
Sep-13-02 13:34:41|Sep-23-02 13:34:41|Car|Porsche:911|7|58300.00|Houston|DONT PASS ON THIS CAR!!!|unsold|
Sep-13-02 14:25:47|Sep-23-02 14:25:47|Car|Jeep:Grand Cherokee|22|6000.00|Orlando|FL CAR BELOW BOOK 5.2 LITRE V8 4 X 4|unsold|
Sep-13-02 14:35:55|Sep-23-02 14:35:55|Car|Ford:Mustang|27|19000.00|Chicago|1994 Ford Mustang Cobra Pace Car 421 Miles|unsold|
Sep-13-02 15:28:21|Sep-23-02 15:28:21|Car|BMW:7-Series|11|22105.00|San Francisco|BEAUTIFUL, LOADED, GREAT CAR|unsold|
Sep-13-02 16:39:35|Sep-23-02 16:39:35|Car|Ford:Crown Victoria|24|12600.00|Los Angeles|2001 CROWN VICTORIA LX SEDAN, CALIFORNIA CAR!|unsold|
Sep-13-02 17:34:07|Sep-23-02 17:34:07|Car|BMW:3-Series|23|7900.00|Tampa-St. Petersburg|1995 318Ti COUPE 5 SP-54K Mi- FLORIDA CAR|unsold|
Sep-13-02 18:16:41|Sep-23-02 18:16:41|Car|Kit Car|49|27600.00|Albany|1967 COBRA REPLICA! MUST SEE!!!!|unsold|
Sep-13-02 18:22:23|Sep-23-02 18:22:23|Car|Chevrolet:Camaro|22|14700.00|Cleveland|ORIGINAL CALIFORNIA CAR-RESERVE LOWERED|unsold|
Sep-13-02 18:42:21|Sep-23-02 18:42:21|Car|Kit Car|29|31000.00|Los Angeles|Porsche Carrera GT Supercar - AWESOME! - NEW!|sold|
Sep-13-02 19:25:50|Sep-23-02 19:25:50|Car|Ferrari:All Models|32|65100.99|Charlotte|288 GTO - This car is a monster - 509 HP!!!!!|unsold|
Sep-13-02 20:24:21|Sep-23-02 20:24:21|Car|BMW:5-Series|15|24205.00|Miami|Gorgeous BMW 525i Steptronic FL Car Like New|unsold|
Sep-14-02 07:02:45|Sep-24-02 07:02:45|Car|Ford:Mustang|23|5101.00|Raleigh-Durham|97 show car|unsold|
Sep-14-02 07:13:14|Sep-24-02 07:13:14|Car|Ford:Thunderbird|7|35099.00|Atlanta|LAST ONE IN BLUE-WILL BE A COLLECTORS CAR|unsold|
Sep-14-02 08:06:10|Sep-24-02 08:06:10|Car|Lincoln:Other Models|16|6302.01|Atlanta|Gorgeous Signature Series with 47,000 Miles!|unsold|
Sep-14-02 10:27:12|Sep-24-02 10:27:12|Truck|Truck|6|4060.00|Philadelphia|1994 Ford Cargo 7000 24' Box Truck|unsold|
Sep-14-02 10:41:12|Sep-24-02 10:41:12|Car|Chevrolet:Other pickups|30|1525.00|Las Vegas|1990 Chevy Monster / Truck pull truck, roller|unsold|
Sep-14-02 12:32:24|Sep-24-02 12:32:24|Car|Mazda:MX-6|14|6928.00|Billings-Boise|M-Edition, Great Car, Low Miles, Fully Loaded|sold|
Sep-14-02 12:41:48|Sep-24-02 12:41:48|Car|Chevrolet:Other pickups|23|4351.00|Miami|1979 CHEVY CREWCAB MONSTER PULL TRUCK|unsold|
Sep-14-02 12:59:03|Sep-24-02 12:59:03|Car|Ford:F-Series Pickup|18|18100.00|Dallas-Fort Worth|POWERSTROKE DIESEL CREWCAB DUALLY TEXAS TRUCK|unsold|
Sep-14-02 14:08:41|Sep-24-02 14:08:41|Car|Toyota:Other Models|2|12558.00|Houston|2001 RAV4 ONE-OWNER CLEAN WARRANTY EXCELLENT!|unsold|
Sep-14-02 14:25:02|Sep-24-02 14:25:02|Car|Porsche:911|10|33100.00|Houston|THIS CAR IS SWEET!!!!!!|unsold|
Sep-14-02 14:34:43|Sep-24-02 14:34:43|Motorcycle|Harley-Davidson|8|8550.00|Sacramento|FLT|unsold|
Sep-14-02 15:28:31|Sep-24-02 15:28:31|Car|BMW:3-Series|18|10502.00|Milwaukee|1995 BMW 318I Convertible Arizona Car|unsold|
Sep-14-02 15:39:23|Sep-24-02 15:39:23|Car|Dodge:Other Pickups|27|2370.67|Washington|1978 DODGE DUALLY RAM VAN truck pickup|unsold|
Sep-14-02 15:48:10|Sep-24-02 15:48:10|Car|BMW:3-Series|11|14100.00|Los Angeles|ONE OWNER,HIGHWAY MILES,CALIFORNIA CAR,|sold|
Sep-14-02 15:50:48|Sep-24-02 15:50:48|Car|BMW:7-Series|1|17000.00|Philadelphia|WOW!GREAT LUXURY CAR!LOW RESERVE!|unsold|
Sep-14-02 16:17:06|Sep-24-02 16:17:06|Truck|Truck|17|6900.00|Milwaukee|1988 Chevy Silverado Tow Truck / Wrecker|sold|
Sep-14-02 18:00:29|Sep-24-02 18:00:29|Truck|Truck|4|2800.00|Seattle-Tacoma|Ford 24' flatbed roLLBack truck, CAT engine|unsold|
